Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
231	302.579	303.645	304.661	305.632	306.561	307.45	308.302	309.118	309.903	310.658	311.383	312.081	312.754	313.402	314.025	314.628	315.212	315.776	316.319	316.85	317.357	317.854	318.331	318.798	319.247	319.689	320.109	320.53	320.924	321.317	321.698	322.064	322.43	322.777	323.116	323.455	323.776	324.089	324.403	324.705	324.994	325.282	325.571	325.838	326.103	326.368	326.631	326.873	327.116	327.358	327.6	327.824	328.045	328.265	328.486	328.702	328.902
232	302.641	303.763	304.83	305.847	306.817	307.744	308.63	309.48	310.292	311.072	311.821	312.541	313.233	313.898	314.54	315.161	315.757	316.331	316.891	317.426	317.946	318.451	318.936	319.411	319.866	320.31	320.741	321.157	321.569	321.956	322.343	322.715	323.074	323.432	323.773	324.104	324.435	324.751	325.056	325.361	325.661	325.94	326.22	326.5	326.766	327.022	327.278	327.534	327.777	328.01	328.243	328.476	328.704	328.916	329.127	329.339	329.551
233	302.7	303.875	304.991	306.051	307.061	308.024	308.943	309.82	310.662	311.464	312.234	312.974	313.684	314.368	315.027	315.656	316.264	316.855	317.418	317.964	318.496	319.002	319.502	319.974	320.442	320.886	321.323	321.744	322.15	322.555	322.933	323.31	323.676	324.025	324.374	324.71	325.031	325.352	325.666	325.961	326.255	326.549	326.825	327.094	327.363	327.632	327.878	328.124	328.369	328.614	328.84	329.063	329.285	329.508	329.723	329.925	330.126
234	302.757	303.983	305.144	306.246	307.292	308.288	309.236	310.141	311.004	311.831	312.623	313.381	314.106	314.802	315.471	316.117	316.74	317.332	317.908	318.464	318.997	319.52	320.013	320.503	320.963	321.42	321.854	322.28	322.693	323.088	323.483	323.853	324.218	324.582	324.918	325.254	325.59	325.898	326.207	326.515	326.806	327.088	327.37	327.651	327.907	328.164	328.421	328.675	328.908	329.141	329.374	329.607	329.823	330.034	330.245	330.456	330.664
235	302.811	304.084	305.288	306.427	307.508	308.534	309.51	310.439	311.327	312.171	312.979	313.753	314.494	315.205	315.89	316.541	317.168	317.778	318.358	318.918	319.464	319.981	320.492	320.972	321.449	321.899	322.343	322.768	323.18	323.588	323.969	324.349	324.717	325.068	325.418	325.754	326.075	326.397	326.709	327.003	327.297	327.591	327.863	328.131	328.398	328.665	328.908	329.151	329.394	329.637	329.859	330.078	330.298	330.518	330.729	330.927	331.125
236	302.861	304.179	305.421	306.596	307.707	308.762	309.762	310.715	311.62	312.484	313.31	314.098	314.851	315.571	316.263	316.929	317.567	318.176	318.769	319.335	319.88	320.41	320.914	321.409	321.879	322.339	322.781	323.208	323.629	324.024	324.419	324.795	325.159	325.522	325.862	326.196	326.529	326.842	327.147	327.452	327.747	328.025	328.303	328.581	328.84	329.092	329.344	329.596	329.83	330.058	330.287	330.515	330.734	330.939	331.145	331.351	331.557
237	302.907	304.265	305.544	306.75	307.892	308.971	309.995	310.965	311.89	312.771	313.608	314.409	315.175	315.91	316.607	317.277	317.922	318.545	319.134	319.71	320.259	320.789	321.301	321.794	322.27	322.732	323.174	323.61	324.019	324.427	324.815	325.191	325.567	325.914	326.259	326.604	326.921	327.236	327.552	327.847	328.134	328.422	328.704	328.965	329.226	329.486	329.739	329.975	330.211	330.447	330.679	330.892	331.104	331.317	331.53	331.73	331.921
238	302.949	304.344	305.655	306.891	308.056	309.158	310.201	311.192	312.131	313.024	313.875	314.687	315.461	316.202	316.913	317.593	318.24	318.865	319.468	320.039	320.6	321.127	321.646	322.137	322.621	323.076	323.531	323.953	324.374	324.777	325.164	325.551	325.91	326.266	326.621	326.946	327.271	327.596	327.896	328.192	328.487	328.771	329.04	329.309	329.577	329.828	330.071	330.314	330.557	330.785	331.004	331.223	331.442	331.657	331.854	332.051	332.247
239	302.986	304.415	305.755	307.016	308.203	309.325	310.385	311.392	312.344	313.25	314.114	314.935	315.718	316.464	317.179	317.866	318.524	319.148	319.754	320.333	320.888	321.43	321.94	322.444	322.917	323.384	323.829	324.26	324.682	325.08	325.477	325.851	326.216	326.581	326.917	327.251	327.584	327.893	328.196	328.5	328.79	329.066	329.341	329.617	329.87	330.119	330.369	330.618	330.846	331.071	331.295	331.52	331.732	331.934	332.136	332.338	332.54
240	303.019	304.476	305.842	307.124	308.332	309.471	310.547	311.564	312.53	313.449	314.319	315.149	315.941	316.694	317.412	318.1	318.763	319.396	319.999	320.588	321.141	321.683	322.198	322.7	323.177	323.647	324.088	324.529	324.939	325.345	325.738	326.111	326.484	326.836	327.177	327.518	327.839	328.15	328.46	328.76	329.041	329.323	329.605	329.865	330.12	330.375	330.63	330.861	331.091	331.321	331.551	331.764	331.97	332.177	332.383	332.587	332.772
241	303.047	304.528	305.915	307.216	308.44	309.593	310.683	311.71	312.688	313.611	314.489	315.325	316.122	316.884	317.61	318.3	318.963	319.604	320.208	320.793	321.357	321.893	322.417	322.912	323.399	323.859	324.309	324.743	325.157	325.571	325.953	326.332	326.704	327.051	327.398	327.736	328.052	328.368	328.682	328.969	329.256	329.543	329.813	330.073	330.332	330.592	330.832	331.066	331.3	331.534	331.753	331.963	332.173	332.383	332.591	332.779	332.967
242	303.07	304.571	305.974	307.291	308.528	309.692	310.791	311.83	312.814	313.744	314.628	315.47	316.271	317.035	317.768	318.463	319.126	319.766	320.378	320.961	321.533	322.065	322.593	323.086	323.577	324.033	324.49	324.916	325.336	325.743	326.128	326.513	326.874	327.227	327.579	327.905	328.226	328.547	328.848	329.14	329.431	329.716	329.979	330.243	330.507	330.758	330.995	331.233	331.471	331.699	331.912	332.126	332.339	332.552	332.745	332.936	333.127
243	303.088	304.603	306.02	307.349	308.595	309.769	310.875	311.922	312.91	313.846	314.736	315.581	316.385	317.152	317.885	318.588	319.251	319.891	320.51	321.09	321.659	322.197	322.721	323.22	323.706	324.167	324.624	325.049	325.474	325.873	326.263	326.65	327.006	327.362	327.712	328.036	328.36	328.682	328.977	329.271	329.566	329.841	330.108	330.374	330.641	330.881	331.122	331.362	331.602	331.819	332.035	332.251	332.467	332.671	332.864	333.057	333.25
244	303.1	304.626	306.052	307.389	308.642	309.822	310.933	311.986	312.976	313.917	314.81	315.658	316.465	317.233	317.967	318.672	319.338	319.977	320.597	321.18	321.747	322.289	322.81	323.313	323.796	324.26	324.713	325.141	325.569	325.964	326.356	326.738	327.097	327.456	327.8	328.127	328.454	328.769	329.066	329.363	329.659	329.928	330.196	330.465	330.725	330.967	331.209	331.451	331.686	331.903	332.121	332.338	332.556	332.752	332.946	333.141	333.336
245	303.106	304.639	306.07	307.411	308.668	309.851	310.965	312.02	313.013	313.956	314.851	315.701	316.509	317.278	318.012	318.718	319.387	320.025	320.644	321.23	321.795	322.34	322.859	323.364	323.845	324.312	324.762	325.192	325.62	326.014	326.408	326.787	327.147	327.508	327.848	328.177	328.505	328.817	329.115	329.413	329.706	329.976	330.246	330.515	330.771	331.014	331.258	331.501	331.731	331.949	332.168	332.386	332.601	332.796	332.992	333.187	333.383
246	303.108	304.641	306.073	307.415	308.673	309.856	310.971	312.026	313.019	313.963	314.858	315.708	316.516	317.286	318.02	318.726	319.395	320.033	320.653	321.238	321.804	322.349	322.868	323.373	323.854	324.321	324.771	325.201	325.628	326.023	326.417	326.796	327.156	327.517	327.857	328.186	328.514	328.825	329.124	329.422	329.714	329.984	330.254	330.524	330.779	331.023	331.266	331.51	331.739	331.958	332.176	332.395	332.608	332.804	333	333.196	333.391
247	303.103	304.633	306.062	307.401	308.656	309.837	310.95	312.004	312.996	313.937	314.832	315.681	316.488	317.257	317.991	318.696	319.364	320.002	320.622	321.206	321.772	322.316	322.836	323.34	323.822	324.288	324.739	325.168	325.597	325.99	326.384	326.764	327.124	327.484	327.825	328.153	328.481	328.794	329.092	329.389	329.684	329.953	330.222	330.492	330.749	330.992	331.235	331.478	331.71	331.928	332.146	332.364	332.58	332.775	332.97	333.166	333.361
248	303.093	304.614	306.036	307.368	308.618	309.794	310.903	311.953	312.942	313.88	314.771	315.618	316.424	317.191	317.925	318.63	319.293	319.932	320.553	321.134	321.701	322.241	322.764	323.265	323.749	324.212	324.667	325.093	325.52	325.917	326.308	326.692	327.05	327.408	327.754	328.08	328.405	328.724	329.02	329.315	329.611	329.883	330.15	330.418	330.681	330.923	331.164	331.405	331.643	331.86	332.076	332.293	332.51	332.71	332.904	333.098	333.292
249	303.078	304.586	305.996	307.317	308.559	309.727	310.83	311.872	312.858	313.791	314.678	315.521	316.323	317.089	317.822	318.521	319.183	319.823	320.439	321.02	321.591	322.126	322.652	323.148	323.637	324.095	324.554	324.977	325.399	325.803	326.19	326.577	326.935	327.289	327.643	327.966	328.288	328.611	328.907	329.2	329.493	329.773	330.038	330.303	330.568	330.815	331.053	331.292	331.531	331.754	331.969	332.183	332.398	332.608	332.8	332.992	333.184
250	303.057	304.547	305.941	307.249	308.479	309.637	310.731	311.763	312.745	313.67	314.551	315.389	316.188	316.951	317.682	318.372	319.035	319.676	320.283	320.868	321.435	321.97	322.497	322.99	323.479	323.937	324.389	324.82	325.237	325.648	326.03	326.413	326.78	327.129	327.479	327.811	328.13	328.448	328.756	329.045	329.334	329.622	329.887	330.148	330.41	330.669	330.904	331.14	331.376	331.611	331.824	332.035	332.247	332.459	332.659	332.849	333.039
251	303.031	304.498	305.873	307.163	308.379	309.524	310.606	311.627	312.598	313.519	314.393	315.225	316.019	316.779	317.497	318.186	318.849	319.487	320.089	320.676	321.234	321.774	322.293	322.791	323.273	323.738	324.183	324.623	325.033	325.443	325.831	326.206	326.582	326.929	327.272	327.616	327.931	328.244	328.557	328.85	329.134	329.418	329.698	329.955	330.212	330.469	330.718	330.949	331.181	331.413	331.642	331.85	332.058	332.266	332.474	332.67	332.856
252	303	304.44	305.791	307.061	308.257	309.387	310.453	311.464	312.421	313.334	314.201	315.026	315.812	316.561	317.276	317.964	318.627	319.251	319.856	320.441	320.994	321.54	322.048	322.555	323.026	323.497	323.937	324.373	324.789	325.191	325.592	325.96	326.328	326.689	327.026	327.362	327.694	328	328.307	328.613	328.895	329.173	329.452	329.723	329.974	330.226	330.478	330.721	330.948	331.175	331.402	331.628	331.832	332.035	332.239	332.443	332.639
253	302.964	304.373	305.695	306.942	308.116	309.225	310.276	311.274	312.217	313.116	313.971	314.787	315.565	316.308	317.021	317.707	318.354	318.979	319.587	320.158	320.716	321.249	321.765	322.261	322.741	323.201	323.652	324.077	324.503	324.899	325.291	325.675	326.034	326.393	326.741	327.069	327.397	327.718	328.017	328.316	328.615	328.89	329.162	329.433	329.7	329.946	330.191	330.437	330.679	330.9	331.122	331.343	331.565	331.769	331.968	332.167	332.366
254	302.923	304.296	305.588	306.805	307.956	309.044	310.076	311.053	311.986	312.869	313.712	314.517	315.287	316.024	316.729	317.4	318.046	318.672	319.264	319.838	320.393	320.921	321.439	321.928	322.41	322.866	323.313	323.744	324.157	324.57	324.951	325.331	325.702	326.051	326.4	326.738	327.057	327.376	327.691	327.981	328.272	328.563	328.835	329.099	329.363	329.627	329.868	330.107	330.346	330.584	330.806	331.021	331.236	331.451	331.662	331.855	332.048
255	302.878	304.211	305.467	306.654	307.776	308.841	309.849	310.808	311.721	312.592	313.424	314.217	314.974	315.698	316.392	317.059	317.704	318.314	318.906	319.479	320.022	320.557	321.059	321.559	322.025	322.492	322.928	323.361	323.775	324.175	324.575	324.943	325.311	325.673	326.01	326.348	326.68	326.989	327.299	327.608	327.892	328.173	328.455	328.728	328.984	329.239	329.495	329.741	329.972	330.204	330.435	330.664	330.872	331.081	331.289	331.497	331.697
256	302.829	304.118	305.335	306.488	307.579	308.615	309.6	310.538	311.432	312.283	313.097	313.876	314.621	315.336	316.024	316.682	317.311	317.92	318.508	319.067	319.616	320.134	320.645	321.128	321.606	322.056	322.506	322.925	323.343	323.744	324.13	324.515	324.875	325.23	325.585	325.911	326.237	326.563	326.866	327.164	327.461	327.749	328.02	328.291	328.563	328.817	329.064	329.31	329.556	329.789	330.011	330.234	330.457	330.676	330.877	331.078	331.279
257	302.775	304.017	305.193	306.307	307.365	308.372	309.329	310.242	311.114	311.948	312.746	313.509	314.241	314.941	315.613	316.26	316.886	317.484	318.06	318.624	319.154	319.678	320.175	320.663	321.127	321.587	322.019	322.451	322.858	323.258	323.65	324.021	324.391	324.746	325.087	325.428	325.754	326.067	326.38	326.686	326.972	327.258	327.544	327.813	328.073	328.334	328.594	328.836	329.073	329.309	329.545	329.77	329.984	330.198	330.411	330.625	330.82
258	302.719	303.91	305.04	306.113	307.134	308.108	309.036	309.923	310.771	311.581	312.358	313.103	313.819	314.506	315.169	315.806	316.415	317.006	317.578	318.123	318.66	319.167	319.667	320.142	320.612	321.056	321.499	321.914	322.327	322.725	323.108	323.49	323.848	324.202	324.556	324.883	325.209	325.534	325.838	326.137	326.436	326.725	326.998	327.271	327.544	327.802	328.051	328.3	328.548	328.784	329.01	329.236	329.462	329.685	329.889	330.094	330.298
259	302.659	303.796	304.878	305.907	306.89	307.828	308.723	309.581	310.401	311.19	311.946	312.673	313.369	314.039	314.684	315.308	315.913	316.487	317.047	317.59	318.109	318.621	319.103	319.585	320.036	320.488	320.913	321.335	321.741	322.134	322.526	322.891	323.255	323.614	323.95	324.287	324.619	324.929	325.239	325.549	325.837	326.121	326.405	326.683	326.943	327.203	327.463	327.715	327.952	328.189	328.425	328.661	328.876	329.091	329.306	329.521	329.728
260	302.596	303.677	304.707	305.69	306.631	307.53	308.392	309.217	310.011	310.771	311.502	312.206	312.885	313.539	314.169	314.774	315.361	315.932	316.476	317.007	317.522	318.016	318.502	318.965	319.421	319.858	320.285	320.702	321.101	321.5	321.874	322.245	322.611	322.955	323.3	323.637	323.956	324.274	324.591	324.884	325.177	325.47	325.749	326.018	326.287	326.556	326.808	327.053	327.299	327.545	327.778	328.002	328.226	328.45	328.672	328.875	329.079
261	302.531	303.553	304.529	305.464	306.359	307.218	308.042	308.835	309.596	310.328	311.033	311.714	312.369	313.002	313.615	314.208	314.776	315.329	315.868	316.382	316.888	317.373	317.847	318.304	318.752	319.182	319.609	320.011	320.414	320.798	321.174	321.548	321.898	322.248	322.593	322.917	323.242	323.565	323.864	324.164	324.464	324.748	325.024	325.3	325.576	325.831	326.084	326.337	326.59	326.824	327.056	327.287	327.519	327.741	327.952	328.162	328.373
262	302.464	303.425	304.346	305.229	306.077	306.893	307.677	308.434	309.161	309.863	310.541	311.196	311.827	312.437	313.028	313.602	314.157	314.691	315.214	315.719	316.207	316.687	317.145	317.598	318.031	318.459	318.87	319.272	319.668	320.045	320.421	320.781	321.133	321.485	321.815	322.143	322.47	322.778	323.082	323.386	323.679	323.959	324.24	324.52	324.783	325.041	325.299	325.558	325.798	326.035	326.272	326.509	326.735	326.952	327.168	327.385	327.602
263	302.396	303.293	304.157	304.987	305.786	306.557	307.3	308.017	308.709	309.379	310.027	310.653	311.258	311.844	312.411	312.963	313.501	314.018	314.521	315.015	315.486	315.954	316.4	316.842	317.264	317.686	318.084	318.482	318.864	319.238	319.61	319.96	320.31	320.653	320.98	321.308	321.628	321.933	322.237	322.541	322.824	323.106	323.389	323.662	323.923	324.184	324.445	324.696	324.936	325.176	325.417	325.652	325.872	326.093	326.314	326.534	326.743
264	302.327	303.16	303.964	304.739	305.488	306.212	306.91	307.586	308.241	308.876	309.49	310.085	310.664	311.224	311.766	312.294	312.81	313.309	313.793	314.269	314.725	315.176	315.61	316.037	316.449	316.857	317.247	317.637	318.008	318.376	318.736	319.082	319.428	319.761	320.085	320.409	320.72	321.023	321.326	321.622	321.903	322.185	322.466	322.732	322.994	323.255	323.516	323.76	324.001	324.243	324.484	324.713	324.935	325.157	325.38	325.601	325.805
265	302.257	303.026	303.769	304.488	305.184	305.859	306.512	307.145	307.76	308.358	308.937	309.5	310.047	310.578	311.095	311.598	312.089	312.567	313.03	313.487	313.926	314.359	314.777	315.19	315.588	315.983	316.361	316.74	317.1	317.458	317.809	318.146	318.484	318.81	319.127	319.445	319.75	320.047	320.345	320.636	320.913	321.191	321.469	321.732	321.99	322.249	322.507	322.749	322.989	323.229	323.468	323.696	323.918	324.139	324.361	324.581	324.785
266	302.187	302.891	303.573	304.235	304.877	305.501	306.107	306.696	307.269	307.827	308.37	308.898	309.412	309.913	310.4	310.877	311.343	311.795	312.237	312.672	313.09	313.505	313.905	314.302	314.683	315.064	315.427	315.79	316.141	316.486	316.828	317.154	317.48	317.8	318.107	318.415	318.716	319.006	319.295	319.583	319.854	320.125	320.396	320.659	320.912	321.165	321.418	321.661	321.897	322.132	322.368	322.598	322.817	323.035	323.254	323.472	323.68
267	302.118	302.756	303.377	303.981	304.569	305.141	305.699	306.242	306.771	307.288	307.792	308.283	308.763	309.231	309.688	310.136	310.573	310.998	311.417	311.825	312.224	312.616	312.997	313.374	313.738	314.099	314.45	314.795	315.136	315.464	315.792	316.109	316.42	316.732	317.029	317.324	317.618	317.9	318.178	318.456	318.727	318.988	319.25	319.511	319.759	320.004	320.249	320.494	320.725	320.954	321.183	321.411	321.632	321.845	322.058	322.27	322.483
268	302.05	302.624	303.183	303.729	304.262	304.782	305.29	305.786	306.271	306.745	307.208	307.661	308.104	308.538	308.963	309.379	309.784	310.183	310.574	310.955	311.333	311.698	312.06	312.411	312.761	313.098	313.435	313.759	314.082	314.398	314.706	315.014	315.31	315.604	315.897	316.177	316.455	316.734	317	317.264	317.527	317.785	318.034	318.283	318.531	318.77	319.004	319.238	319.472	319.697	319.916	320.135	320.354	320.571	320.776	320.98	321.185
269	301.983	302.494	302.993	303.481	303.959	304.427	304.884	305.332	305.772	306.203	306.624	307.037	307.442	307.84	308.228	308.61	308.986	309.354	309.714	310.07	310.417	310.76	311.095	311.426	311.749	312.069	312.38	312.691	312.991	313.289	313.583	313.869	314.155	314.432	314.705	314.978	315.242	315.502	315.762	316.016	316.263	316.509	316.756	316.991	317.225	317.458	317.691	317.912	318.132	318.352	318.572	318.782	318.989	319.196	319.403	319.608	319.802
270	301.919	302.367	302.807	303.238	303.662	304.077	304.485	304.885	305.278	305.663	306.042	306.414	306.78	307.139	307.493	307.84	308.181	308.517	308.848	309.171	309.492	309.805	310.115	310.418	310.719	311.012	311.306	311.588	311.871	312.148	312.42	312.693	312.955	313.216	313.477	313.727	313.977	314.228	314.467	314.706	314.945	315.178	315.406	315.633	315.861	316.079	316.295	316.511	316.727	316.934	317.139	317.343	317.547	317.748	317.941	318.134	318.326
271	301.857	302.246	302.628	303.004	303.373	303.737	304.095	304.447	304.793	305.134	305.47	305.801	306.126	306.446	306.762	307.073	307.379	307.68	307.978	308.271	308.56	308.845	309.125	309.403	309.674	309.944	310.209	310.471	310.73	310.983	311.236	311.483	311.727	311.971	312.207	312.442	312.677	312.904	313.13	313.355	313.576	313.792	314.008	314.224	314.431	314.638	314.844	315.05	315.247	315.444	315.64	315.836	316.027	316.213	316.399	316.586	316.772
272	301.798	302.129	302.456	302.778	303.096	303.41	303.719	304.023	304.324	304.62	304.913	305.202	305.486	305.767	306.044	306.318	306.589	306.855	307.118	307.378	307.634	307.889	308.138	308.387	308.63	308.873	309.109	309.346	309.578	309.808	310.037	310.26	310.482	310.703	310.918	311.133	311.347	311.554	311.762	311.969	312.17	312.37	312.57	312.767	312.959	313.15	313.342	313.531	313.714	313.898	314.082	314.264	314.44	314.615	314.79	314.966	315.137
273	301.742	302.02	302.294	302.565	302.833	303.098	303.359	303.618	303.874	304.126	304.376	304.623	304.867	305.109	305.347	305.583	305.817	306.048	306.277	306.503	306.726	306.948	307.166	307.383	307.597	307.81	308.019	308.227	308.433	308.636	308.838	309.037	309.234	309.431	309.623	309.814	310.006	310.192	310.378	310.563	310.746	310.925	311.105	311.284	311.458	311.631	311.804	311.977	312.144	312.311	312.478	312.644	312.807	312.967	313.127	313.287	313.447
