182	0.0275599	0.0551198	0.0826796	0.11024	0.137799	0.165359	0.192919	0.220479	0.248039	0.275599	0.303159	0.330719	0.358278	0.385838	0.413398	0.440958	0.468518	0.496078	0.523638	0.551198	0.578757	0.606317	0.633877	0.661437	0.688997	0.716557	0.744117	0.771677	0.799237	0.826796	0.854356	0.881916	0.909476	0.937036	0.964596	0.992156	1.01972	1.04728	1.07484	1.1024	1.12996	1.15751	1.18507	1.21263	1.24019	1.26775	1.29531	1.32287	1.35043	1.37799	1.40555	1.43311	1.46067	1.48823	1.51579	1.54335	1.57091
183	0.0263194	0.0526388	0.0789582	0.105278	0.131597	0.157916	0.184236	0.210555	0.236875	0.263194	0.289513	0.315833	0.342152	0.368472	0.394791	0.42111	0.44743	0.473749	0.500069	0.526388	0.552708	0.579027	0.605346	0.631666	0.657985	0.684305	0.710624	0.736943	0.763263	0.789582	0.815902	0.842221	0.86854	0.89486	0.921179	0.947499	0.973818	1.00014	1.02646	1.05278	1.0791	1.10542	1.13173	1.15805	1.18437	1.21069	1.23701	1.26333	1.28965	1.31597	1.34229	1.36861	1.39493	1.42125	1.44757	1.47389	1.50021
184	0.0250134	0.0500267	0.0750401	0.100053	0.125067	0.15008	0.175093	0.200107	0.22512	0.250134	0.275147	0.30016	0.325174	0.350187	0.3752	0.400214	0.425227	0.45024	0.475254	0.500267	0.52528	0.550294	0.575307	0.600321	0.625334	0.650347	0.675361	0.700374	0.725387	0.750401	0.775414	0.800427	0.825441	0.850454	0.875467	0.900481	0.925494	0.950508	0.975521	1.00053	1.02555	1.05056	1.07557	1.10059	1.1256	1.15061	1.17563	1.20064	1.22565	1.25067	1.27568	1.30069	1.32571	1.35072	1.37573	1.40075	1.42576
185	0.0236509	0.0473019	0.0709528	0.0946037	0.118255	0.141906	0.165557	0.189207	0.212858	0.236509	0.26016	0.283811	0.307462	0.331113	0.354764	0.378415	0.402066	0.425717	0.449368	0.473019	0.49667	0.520321	0.543971	0.567622	0.591273	0.614924	0.638575	0.662226	0.685877	0.709528	0.733179	0.75683	0.780481	0.804132	0.827783	0.851434	0.875085	0.898735	0.922386	0.946037	0.969688	0.993339	1.01699	1.04064	1.06429	1.08794	1.11159	1.13524	1.1589	1.18255	1.2062	1.22985	1.2535	1.27715	1.3008	1.32445	1.3481
186	0.0222418	0.0444836	0.0667254	0.0889672	0.111209	0.133451	0.155693	0.177934	0.200176	0.222418	0.24466	0.266901	0.289143	0.311385	0.333627	0.355869	0.37811	0.400352	0.422594	0.444836	0.467078	0.489319	0.511561	0.533803	0.556045	0.578287	0.600528	0.62277	0.645012	0.667254	0.689496	0.711737	0.733979	0.756221	0.778463	0.800704	0.822946	0.845188	0.86743	0.889672	0.911913	0.934155	0.956397	0.978639	1.00088	1.02312	1.04536	1.06761	1.08985	1.11209	1.13433	1.15657	1.17881	1.20106	1.2233	1.24554	1.26778
187	0.020796	0.041592	0.0623879	0.0831839	0.10398	0.124776	0.145572	0.166368	0.187164	0.20796	0.228756	0.249552	0.270348	0.291144	0.31194	0.332736	0.353532	0.374328	0.395124	0.41592	0.436716	0.457512	0.478308	0.499104	0.5199	0.540696	0.561492	0.582287	0.603083	0.623879	0.644675	0.665471	0.686267	0.707063	0.727859	0.748655	0.769451	0.790247	0.811043	0.831839	0.852635	0.873431	0.894227	0.915023	0.935819	0.956615	0.977411	0.998207	1.019	1.0398	1.0606	1.08139	1.10219	1.12298	1.14378	1.16457	1.18537
188	0.0193239	0.0386478	0.0579716	0.0772955	0.0966194	0.115943	0.135267	0.154591	0.173915	0.193239	0.212563	0.231887	0.25121	0.270534	0.289858	0.309182	0.328506	0.34783	0.367154	0.386478	0.405801	0.425125	0.444449	0.463773	0.483097	0.502421	0.521745	0.541069	0.560392	0.579716	0.59904	0.618364	0.637688	0.657012	0.676336	0.69566	0.714983	0.734307	0.753631	0.772955	0.792279	0.811603	0.830927	0.850251	0.869574	0.888898	0.908222	0.927546	0.94687	0.966194	0.985518	1.00484	1.02417	1.04349	1.06281	1.08214	1.10146
189	0.0178361	0.0356722	0.0535083	0.0713444	0.0891805	0.107017	0.124853	0.142689	0.160525	0.178361	0.196197	0.214033	0.231869	0.249705	0.267542	0.285378	0.303214	0.32105	0.338886	0.356722	0.374558	0.392394	0.41023	0.428066	0.445903	0.463739	0.481575	0.499411	0.517247	0.535083	0.552919	0.570755	0.588591	0.606428	0.624264	0.6421	0.659936	0.677772	0.695608	0.713444	0.73128	0.749116	0.766952	0.784789	0.802625	0.820461	0.838297	0.856133	0.873969	0.891805	0.909641	0.927477	0.945313	0.96315	0.980986	0.998822	1.01666
190	0.0163435	0.0326869	0.0490304	0.0653738	0.0817173	0.0980608	0.114404	0.130748	0.147091	0.163435	0.179778	0.196122	0.212465	0.228808	0.245152	0.261495	0.277839	0.294182	0.310526	0.326869	0.343213	0.359556	0.3759	0.392243	0.408587	0.42493	0.441273	0.457617	0.47396	0.490304	0.506647	0.522991	0.539334	0.555678	0.572021	0.588365	0.604708	0.621052	0.637395	0.653738	0.670082	0.686425	0.702769	0.719112	0.735456	0.751799	0.768143	0.784486	0.80083	0.817173	0.833517	0.84986	0.866203	0.882547	0.89889	0.915234	0.931577
191	0.0148569	0.0297137	0.0445706	0.0594274	0.0742843	0.0891411	0.103998	0.118855	0.133712	0.148569	0.163425	0.178282	0.193139	0.207996	0.222853	0.23771	0.252567	0.267423	0.28228	0.297137	0.311994	0.326851	0.341708	0.356565	0.371421	0.386278	0.401135	0.415992	0.430849	0.445706	0.460563	0.475419	0.490276	0.505133	0.51999	0.534847	0.549704	0.56456	0.579417	0.594274	0.609131	0.623988	0.638845	0.653702	0.668558	0.683415	0.698272	0.713129	0.727986	0.742843	0.7577	0.772556	0.787413	0.80227	0.817127	0.831984	0.846841
192	0.0133872	0.0267744	0.0401616	0.0535489	0.0669361	0.0803233	0.0937105	0.107098	0.120485	0.133872	0.147259	0.160647	0.174034	0.187421	0.200808	0.214195	0.227583	0.24097	0.254357	0.267744	0.281131	0.294519	0.307906	0.321293	0.33468	0.348068	0.361455	0.374842	0.388229	0.401616	0.415004	0.428391	0.441778	0.455165	0.468552	0.48194	0.495327	0.508714	0.522101	0.535489	0.548876	0.562263	0.57565	0.589037	0.602425	0.615812	0.629199	0.642586	0.655973	0.669361	0.682748	0.696135	0.709522	0.72291	0.736297	0.749684	0.763071
193	0.0119454	0.0238908	0.0358362	0.0477816	0.0597271	0.0716725	0.0836179	0.0955633	0.107509	0.119454	0.1314	0.143345	0.15529	0.167236	0.179181	0.191127	0.203072	0.215017	0.226963	0.238908	0.250854	0.262799	0.274744	0.28669	0.298635	0.310581	0.322526	0.334472	0.346417	0.358362	0.370308	0.382253	0.394199	0.406144	0.418089	0.430035	0.44198	0.453926	0.465871	0.477816	0.489762	0.501707	0.513653	0.525598	0.537543	0.549489	0.561434	0.57338	0.585325	0.597271	0.609216	0.621161	0.633107	0.645052	0.656998	0.668943	0.680888
194	0.0105422	0.0210844	0.0316266	0.0421688	0.052711	0.0632532	0.0737954	0.0843375	0.0948797	0.105422	0.115964	0.126506	0.137049	0.147591	0.158133	0.168675	0.179217	0.189759	0.200302	0.210844	0.221386	0.231928	0.24247	0.253013	0.263555	0.274097	0.284639	0.295181	0.305724	0.316266	0.326808	0.33735	0.347892	0.358435	0.368977	0.379519	0.390061	0.400603	0.411146	0.421688	0.43223	0.442772	0.453314	0.463857	0.474399	0.484941	0.495483	0.506025	0.516567	0.52711	0.537652	0.548194	0.558736	0.569278	0.579821	0.590363	0.600905
195	0.0091881	0.0183762	0.0275643	0.0367524	0.0459405	0.0551286	0.0643167	0.0735048	0.0826929	0.091881	0.101069	0.110257	0.119445	0.128633	0.137821	0.14701	0.156198	0.165386	0.174574	0.183762	0.19295	0.202138	0.211326	0.220514	0.229702	0.238891	0.248079	0.257267	0.266455	0.275643	0.284831	0.294019	0.303207	0.312395	0.321583	0.330771	0.33996	0.349148	0.358336	0.367524	0.376712	0.3859	0.395088	0.404276	0.413464	0.422652	0.431841	0.441029	0.450217	0.459405	0.468593	0.477781	0.486969	0.496157	0.505345	0.514533	0.523722
196	0.00789337	0.0157867	0.0236801	0.0315735	0.0394669	0.0473602	0.0552536	0.063147	0.0710404	0.0789337	0.0868271	0.0947205	0.102614	0.110507	0.118401	0.126294	0.134187	0.142081	0.149974	0.157867	0.165761	0.173654	0.181548	0.189441	0.197334	0.205228	0.213121	0.221014	0.228908	0.236801	0.244695	0.252588	0.260481	0.268375	0.276268	0.284161	0.292055	0.299948	0.307842	0.315735	0.323628	0.331522	0.339415	0.347308	0.355202	0.363095	0.370989	0.378882	0.386775	0.394669	0.402562	0.410455	0.418349	0.426242	0.434136	0.442029	0.449922
197	0.00666792	0.0133358	0.0200038	0.0266717	0.0333396	0.0400075	0.0466754	0.0533434	0.0600113	0.0666792	0.0733471	0.080015	0.086683	0.0933509	0.100019	0.106687	0.113355	0.120023	0.12669	0.133358	0.140026	0.146694	0.153362	0.16003	0.166698	0.173366	0.180034	0.186702	0.19337	0.200038	0.206706	0.213373	0.220041	0.226709	0.233377	0.240045	0.246713	0.253381	0.260049	0.266717	0.273385	0.280053	0.286721	0.293389	0.300056	0.306724	0.313392	0.32006	0.326728	0.333396	0.340064	0.346732	0.3534	0.360068	0.366736	0.373404	0.380071
198	0.0055212	0.0110424	0.0165636	0.0220848	0.027606	0.0331272	0.0386484	0.0441696	0.0496908	0.055212	0.0607332	0.0662544	0.0717756	0.0772968	0.082818	0.0883392	0.0938604	0.0993816	0.104903	0.110424	0.115945	0.121466	0.126988	0.132509	0.13803	0.143551	0.149072	0.154594	0.160115	0.165636	0.171157	0.176678	0.1822	0.187721	0.193242	0.198763	0.204284	0.209806	0.215327	0.220848	0.226369	0.23189	0.237412	0.242933	0.248454	0.253975	0.259496	0.265018	0.270539	0.27606	0.281581	0.287102	0.292624	0.298145	0.303666	0.309187	0.314708
199	0.00446217	0.00892434	0.0133865	0.0178487	0.0223108	0.026773	0.0312352	0.0356974	0.0401595	0.0446217	0.0490839	0.053546	0.0580082	0.0624704	0.0669325	0.0713947	0.0758569	0.0803191	0.0847812	0.0892434	0.0937056	0.0981677	0.10263	0.107092	0.111554	0.116016	0.120479	0.124941	0.129403	0.133865	0.138327	0.142789	0.147252	0.151714	0.156176	0.160638	0.1651	0.169562	0.174025	0.178487	0.182949	0.187411	0.191873	0.196335	0.200798	0.20526	0.209722	0.214184	0.218646	0.223108	0.227571	0.232033	0.236495	0.240957	0.245419	0.249881	0.254344
200	0.00349923	0.00699846	0.0104977	0.0139969	0.0174961	0.0209954	0.0244946	0.0279938	0.0314931	0.0349923	0.0384915	0.0419908	0.04549	0.0489892	0.0524884	0.0559877	0.0594869	0.0629861	0.0664854	0.0699846	0.0734838	0.076983	0.0804823	0.0839815	0.0874807	0.09098	0.0944792	0.0979784	0.101478	0.104977	0.108476	0.111975	0.115475	0.118974	0.122473	0.125972	0.129471	0.132971	0.13647	0.139969	0.143468	0.146968	0.150467	0.153966	0.157465	0.160965	0.164464	0.167963	0.171462	0.174961	0.178461	0.18196	0.185459	0.188958	0.192458	0.195957	0.199456
201	0.00264014	0.00528029	0.00792043	0.0105606	0.0132007	0.0158409	0.018481	0.0211211	0.0237613	0.0264014	0.0290416	0.0316817	0.0343219	0.036962	0.0396021	0.0422423	0.0448824	0.0475226	0.0501627	0.0528029	0.055443	0.0580831	0.0607233	0.0633634	0.0660036	0.0686437	0.0712839	0.073924	0.0765641	0.0792043	0.0818444	0.0844846	0.0871247	0.0897648	0.092405	0.0950451	0.0976853	0.100325	0.102966	0.105606	0.108246	0.110886	0.113526	0.116166	0.118806	0.121447	0.124087	0.126727	0.129367	0.132007	0.134647	0.137287	0.139928	0.142568	0.145208	0.147848	0.150488
202	0.00189198	0.00378397	0.00567595	0.00756794	0.00945992	0.0113519	0.0132439	0.0151359	0.0170279	0.0189198	0.0208118	0.0227038	0.0245958	0.0264878	0.0283798	0.0302718	0.0321637	0.0340557	0.0359477	0.0378397	0.0397317	0.0416237	0.0435156	0.0454076	0.0472996	0.0491916	0.0510836	0.0529756	0.0548676	0.0567595	0.0586515	0.0605435	0.0624355	0.0643275	0.0662195	0.0681114	0.0700034	0.0718954	0.0737874	0.0756794	0.0775714	0.0794634	0.0813553	0.0832473	0.0851393	0.0870313	0.0889233	0.0908153	0.0927072	0.0945992	0.0964912	0.0983832	0.100275	0.102167	0.104059	0.105951	0.107843
203	0.00126109	0.00252217	0.00378326	0.00504435	0.00630544	0.00756652	0.00882761	0.0100887	0.0113498	0.0126109	0.013872	0.015133	0.0163941	0.0176552	0.0189163	0.0201774	0.0214385	0.0226996	0.0239607	0.0252217	0.0264828	0.0277439	0.029005	0.0302661	0.0315272	0.0327883	0.0340494	0.0353104	0.0365715	0.0378326	0.0390937	0.0403548	0.0416159	0.042877	0.0441381	0.0453991	0.0466602	0.0479213	0.0491824	0.0504435	0.0517046	0.0529657	0.0542268	0.0554878	0.0567489	0.05801	0.0592711	0.0605322	0.0617933	0.0630544	0.0643155	0.0655765	0.0668376	0.0680987	0.0693598	0.0706209	0.071882
204	0.000752991	0.00150598	0.00225897	0.00301196	0.00376496	0.00451795	0.00527094	0.00602393	0.00677692	0.00752991	0.0082829	0.00903589	0.00978888	0.0105419	0.0112949	0.0120479	0.0128008	0.0135538	0.0143068	0.0150598	0.0158128	0.0165658	0.0173188	0.0180718	0.0188248	0.0195778	0.0203308	0.0210837	0.0218367	0.0225897	0.0233427	0.0240957	0.0248487	0.0256017	0.0263547	0.0271077	0.0278607	0.0286137	0.0293667	0.0301196	0.0308726	0.0316256	0.0323786	0.0331316	0.0338846	0.0346376	0.0353906	0.0361436	0.0368966	0.0376496	0.0384025	0.0391555	0.0399085	0.0406615	0.0414145	0.0421675	0.0429205
205	0.000372399	0.000744798	0.0011172	0.0014896	0.00186199	0.00223439	0.00260679	0.00297919	0.00335159	0.00372399	0.00409639	0.00446879	0.00484119	0.00521358	0.00558598	0.00595838	0.00633078	0.00670318	0.00707558	0.00744798	0.00782038	0.00819278	0.00856517	0.00893757	0.00930997	0.00968237	0.0100548	0.0104272	0.0107996	0.011172	0.0115444	0.0119168	0.0122892	0.0126616	0.013034	0.0134064	0.0137788	0.0141512	0.0145236	0.014896	0.0152684	0.0156408	0.0160132	0.0163856	0.0167579	0.0171303	0.0175027	0.0178751	0.0182475	0.0186199	0.0189923	0.0193647	0.0197371	0.0201095	0.0204819	0.0208543	0.0212267
206	0.00012314	0.00024628	0.000369421	0.000492561	0.000615701	0.000738841	0.000861981	0.000985121	0.00110826	0.0012314	0.00135454	0.00147768	0.00160082	0.00172396	0.0018471	0.00197024	0.00209338	0.00221652	0.00233966	0.0024628	0.00258594	0.00270908	0.00283222	0.00295536	0.0030785	0.00320164	0.00332478	0.00344792	0.00357106	0.00369421	0.00381735	0.00394049	0.00406363	0.00418677	0.00430991	0.00443305	0.00455619	0.00467933	0.00480247	0.00492561	0.00504875	0.00517189	0.00529503	0.00541817	0.00554131	0.00566445	0.00578759	0.00591073	0.00603387	0.00615701	0.00628015	0.00640329	0.00652643	0.00664957	0.00677271	0.00689585	0.00701899
207	8.13765e-06	1.62753e-05	2.44129e-05	3.25506e-05	4.06882e-05	4.88259e-05	5.69635e-05	6.51012e-05	7.32388e-05	8.13765e-05	8.95141e-05	9.76517e-05	0.000105789	0.000113927	0.000122065	0.000130202	0.00013834	0.000146478	0.000154615	0.000162753	0.000170891	0.000179028	0.000187166	0.000195303	0.000203441	0.000211579	0.000219716	0.000227854	0.000235992	0.000244129	0.000252267	0.000260405	0.000268542	0.00027668	0.000284818	0.000292955	0.000301093	0.000309231	0.000317368	0.000325506	0.000333643	0.000341781	0.000349919	0.000358056	0.000366194	0.000374332	0.000382469	0.000390607	0.000398745	0.000406882	0.00041502	0.000423158	0.000431295	0.000439433	0.000447571	0.000455708	0.000463846
208	2.93819e-05	5.87638e-05	8.81457e-05	0.000117528	0.00014691	0.000176291	0.000205673	0.000235055	0.000264437	0.000293819	0.000323201	0.000352583	0.000381965	0.000411347	0.000440729	0.000470111	0.000499493	0.000528874	0.000558256	0.000587638	0.00061702	0.000646402	0.000675784	0.000705166	0.000734548	0.00076393	0.000793312	0.000822694	0.000852076	0.000881457	0.000910839	0.000940221	0.000969603	0.000998985	0.00102837	0.00105775	0.00108713	0.00111651	0.00114589	0.00117528	0.00120466	0.00123404	0.00126342	0.0012928	0.00132219	0.00135157	0.00138095	0.00141033	0.00143971	0.0014691	0.00149848	0.00152786	0.00155724	0.00158662	0.00161601	0.00164539	0.00167477
209	0.000187912	0.000375824	0.000563736	0.000751648	0.000939561	0.00112747	0.00131538	0.0015033	0.00169121	0.00187912	0.00206703	0.00225495	0.00244286	0.00263077	0.00281868	0.00300659	0.00319451	0.00338242	0.00357033	0.00375824	0.00394615	0.00413407	0.00432198	0.00450989	0.0046978	0.00488572	0.00507363	0.00526154	0.00544945	0.00563736	0.00582528	0.00601319	0.0062011	0.00638901	0.00657692	0.00676484	0.00695275	0.00714066	0.00732857	0.00751648	0.0077044	0.00789231	0.00808022	0.00826813	0.00845605	0.00864396	0.00883187	0.00901978	0.00920769	0.00939561	0.00958352	0.00977143	0.00995934	0.0101473	0.0103352	0.0105231	0.010711
210	0.000483803	0.000967607	0.00145141	0.00193521	0.00241902	0.00290282	0.00338662	0.00387043	0.00435423	0.00483803	0.00532184	0.00580564	0.00628944	0.00677325	0.00725705	0.00774085	0.00822466	0.00870846	0.00919226	0.00967607	0.0101599	0.0106437	0.0111275	0.0116113	0.0120951	0.0125789	0.0130627	0.0135465	0.0140303	0.0145141	0.0149979	0.0154817	0.0159655	0.0164493	0.0169331	0.0174169	0.0179007	0.0183845	0.0188683	0.0193521	0.0198359	0.0203197	0.0208035	0.0212873	0.0217711	0.022255	0.0227388	0.0232226	0.0237064	0.0241902	0.024674	0.0251578	0.0256416	0.0261254	0.0266092	0.027093	0.0275768
211	0.000916161	0.00183232	0.00274848	0.00366464	0.0045808	0.00549696	0.00641312	0.00732929	0.00824545	0.00916161	0.0100778	0.0109939	0.0119101	0.0128262	0.0137424	0.0146586	0.0155747	0.0164909	0.0174071	0.0183232	0.0192394	0.0201555	0.0210717	0.0219879	0.022904	0.0238202	0.0247363	0.0256525	0.0265687	0.0274848	0.028401	0.0293171	0.0302333	0.0311495	0.0320656	0.0329818	0.0338979	0.0348141	0.0357303	0.0366464	0.0375626	0.0384787	0.0393949	0.0403111	0.0412272	0.0421434	0.0430596	0.0439757	0.0448919	0.045808	0.0467242	0.0476404	0.0485565	0.0494727	0.0503888	0.051305	0.0522212
212	0.00148312	0.00296624	0.00444936	0.00593248	0.0074156	0.00889872	0.0103818	0.011865	0.0133481	0.0148312	0.0163143	0.0177974	0.0192806	0.0207637	0.0222468	0.0237299	0.0252131	0.0266962	0.0281793	0.0296624	0.0311455	0.0326287	0.0341118	0.0355949	0.037078	0.0385611	0.0400443	0.0415274	0.0430105	0.0444936	0.0459767	0.0474599	0.048943	0.0504261	0.0519092	0.0533923	0.0548755	0.0563586	0.0578417	0.0593248	0.0608079	0.0622911	0.0637742	0.0652573	0.0667404	0.0682235	0.0697067	0.0711898	0.0726729	0.074156	0.0756392	0.0771223	0.0786054	0.0800885	0.0815716	0.0830548	0.0845379
213	0.00218186	0.00436372	0.00654558	0.00872743	0.0109093	0.0130912	0.015273	0.0174549	0.0196367	0.0218186	0.0240004	0.0261823	0.0283642	0.030546	0.0327279	0.0349097	0.0370916	0.0392735	0.0414553	0.0436372	0.045819	0.0480009	0.0501827	0.0523646	0.0545465	0.0567283	0.0589102	0.061092	0.0632739	0.0654558	0.0676376	0.0698195	0.0720013	0.0741832	0.076365	0.0785469	0.0807288	0.0829106	0.0850925	0.0872743	0.0894562	0.0916381	0.0938199	0.0960018	0.0981836	0.100365	0.102547	0.104729	0.106911	0.109093	0.111275	0.113457	0.115638	0.11782	0.120002	0.122184	0.124366
214	0.0030086	0.00601721	0.00902581	0.0120344	0.015043	0.0180516	0.0210602	0.0240688	0.0270774	0.030086	0.0330946	0.0361032	0.0391118	0.0421205	0.0451291	0.0481377	0.0511463	0.0541549	0.0571635	0.0601721	0.0631807	0.0661893	0.0691979	0.0722065	0.0752151	0.0782237	0.0812323	0.0842409	0.0872495	0.0902581	0.0932667	0.0962753	0.0992839	0.102293	0.105301	0.10831	0.111318	0.114327	0.117336	0.120344	0.123353	0.126361	0.12937	0.132379	0.135387	0.138396	0.141404	0.144413	0.147422	0.15043	0.153439	0.156447	0.159456	0.162465	0.165473	0.168482	0.17149
215	0.00395866	0.00791732	0.011876	0.0158346	0.0197933	0.023752	0.0277106	0.0316693	0.035628	0.0395866	0.0435453	0.0475039	0.0514626	0.0554213	0.0593799	0.0633386	0.0672972	0.0712559	0.0752146	0.0791732	0.0831319	0.0870906	0.0910492	0.0950079	0.0989665	0.102925	0.106884	0.110843	0.114801	0.11876	0.122719	0.126677	0.130636	0.134594	0.138553	0.142512	0.14647	0.150429	0.154388	0.158346	0.162305	0.166264	0.170222	0.174181	0.17814	0.182098	0.186057	0.190016	0.193974	0.197933	0.201892	0.20585	0.209809	0.213768	0.217726	0.221685	0.225644
216	0.00502644	0.0100529	0.0150793	0.0201058	0.0251322	0.0301586	0.0351851	0.0402115	0.045238	0.0502644	0.0552908	0.0603173	0.0653437	0.0703702	0.0753966	0.080423	0.0854495	0.0904759	0.0955024	0.100529	0.105555	0.110582	0.115608	0.120635	0.125661	0.130687	0.135714	0.14074	0.145767	0.150793	0.15582	0.160846	0.165873	0.170899	0.175925	0.180952	0.185978	0.191005	0.196031	0.201058	0.206084	0.211111	0.216137	0.221163	0.22619	0.231216	0.236243	0.241269	0.246296	0.251322	0.256348	0.261375	0.266401	0.271428	0.276454	0.281481	0.286507
217	0.00620549	0.012411	0.0186165	0.024822	0.0310274	0.0372329	0.0434384	0.0496439	0.0558494	0.0620549	0.0682604	0.0744659	0.0806713	0.0868768	0.0930823	0.0992878	0.105493	0.111699	0.117904	0.12411	0.130315	0.136521	0.142726	0.148932	0.155137	0.161343	0.167548	0.173754	0.179959	0.186165	0.19237	0.198576	0.204781	0.210987	0.217192	0.223398	0.229603	0.235809	0.242014	0.24822	0.254425	0.260631	0.266836	0.273041	0.279247	0.285452	0.291658	0.297863	0.304069	0.310274	0.31648	0.322685	0.328891	0.335096	0.341302	0.347507	0.353713
218	0.00748853	0.0149771	0.0224656	0.0299541	0.0374427	0.0449312	0.0524197	0.0599083	0.0673968	0.0748853	0.0823739	0.0898624	0.0973509	0.104839	0.112328	0.119817	0.127305	0.134794	0.142282	0.149771	0.157259	0.164748	0.172236	0.179725	0.187213	0.194702	0.20219	0.209679	0.217167	0.224656	0.232145	0.239633	0.247122	0.25461	0.262099	0.269587	0.277076	0.284564	0.292053	0.299541	0.30703	0.314518	0.322007	0.329495	0.336984	0.344472	0.351961	0.35945	0.366938	0.374427	0.381915	0.389404	0.396892	0.404381	0.411869	0.419358	0.426846
219	0.00886753	0.0177351	0.0266026	0.0354701	0.0443376	0.0532052	0.0620727	0.0709402	0.0798077	0.0886753	0.0975428	0.10641	0.115278	0.124145	0.133013	0.14188	0.150748	0.159615	0.168483	0.177351	0.186218	0.195086	0.203953	0.212821	0.221688	0.230556	0.239423	0.248291	0.257158	0.266026	0.274893	0.283761	0.292628	0.301496	0.310363	0.319231	0.328099	0.336966	0.345834	0.354701	0.363569	0.372436	0.381304	0.390171	0.399039	0.407906	0.416774	0.425641	0.434509	0.443376	0.452244	0.461111	0.469979	0.478846	0.487714	0.496582	0.505449
220	0.0103337	0.0206674	0.0310011	0.0413348	0.0516685	0.0620022	0.072336	0.0826697	0.0930034	0.103337	0.113671	0.124004	0.134338	0.144672	0.155006	0.165339	0.175673	0.186007	0.19634	0.206674	0.217008	0.227342	0.237675	0.248009	0.258343	0.268676	0.27901	0.289344	0.299678	0.310011	0.320345	0.330679	0.341012	0.351346	0.36168	0.372013	0.382347	0.392681	0.403015	0.413348	0.423682	0.434016	0.444349	0.454683	0.465017	0.475351	0.485684	0.496018	0.506352	0.516685	0.527019	0.537353	0.547686	0.55802	0.568354	0.578688	0.589021
