Time(ms)	Membrane_Voltage(mV)
724.9	-85.6947
725	-85.6948
725.1	-85.6948
725.2	-85.6949
725.3	-85.6949
725.4	-85.695
725.5	-85.695
725.6	-85.6951
725.7	-85.6951
725.8	-85.6952
725.9	-85.6952
726	-85.6953
726.1	-85.6953
726.2	-85.6954
726.3	-85.6954
726.4	-85.6955
726.5	-85.6955
726.6	-85.6956
726.7	-85.6956
726.8	-85.6957
726.9	-85.6957
727	-85.6958
727.1	-85.6958
727.2	-85.6959
727.3	-85.6959
727.4	-85.696
727.5	-85.696
727.6	-85.6961
727.7	-85.6961
727.8	-85.6962
727.9	-85.6962
728	-85.6963
728.1	-85.6963
728.2	-85.6964
728.3	-85.6964
728.4	-85.6965
728.5	-85.6965
728.6	-85.6966
728.7	-85.6966
728.8	-85.6967
728.9	-85.6967
729	-85.6968
729.1	-85.6968
729.2	-85.6969
729.3	-85.6969
729.4	-85.6969
729.5	-85.697
729.6	-85.697
729.7	-85.6971
729.8	-85.6971
729.9	-85.6972
730	-85.6972
730.1	-85.6973
730.2	-85.6973
730.3	-85.6974
730.4	-85.6974
730.5	-85.6975
730.6	-85.6975
730.7	-85.6976
730.8	-85.6976
730.9	-85.6977
731	-85.6977
731.1	-85.6978
731.2	-85.6978
731.3	-85.6979
731.4	-85.6979
731.5	-85.698
731.6	-85.698
731.7	-85.6981
731.8	-85.6981
731.9	-85.6982
732	-85.6982
732.1	-85.6983
732.2	-85.6983
732.3	-85.6983
732.4	-85.6984
732.5	-85.6984
732.6	-85.6985
732.7	-85.6985
732.8	-85.6986
732.9	-85.6986
733	-85.6987
733.1	-85.6987
733.2	-85.6988
733.3	-85.6988
733.4	-85.6989
733.5	-85.6989
733.6	-85.699
733.7	-85.699
733.8	-85.6991
733.9	-85.6991
734	-85.6992
734.1	-85.6992
734.2	-85.6993
734.3	-85.6993
734.4	-85.6994
734.5	-85.6994
734.6	-85.6994
734.7	-85.6995
734.8	-85.6995
734.9	-85.6996
735	-85.6996
735.1	-85.6997
735.2	-85.6997
735.3	-85.6998
735.4	-85.6998
735.5	-85.6999
735.6	-85.6999
735.7	-85.7
735.8	-85.7
735.9	-85.7001
736	-85.7001
736.1	-85.7002
736.2	-85.7002
736.3	-85.7002
736.4	-85.7003
736.5	-85.7003
736.6	-85.7004
736.7	-85.7004
736.8	-85.7005
736.9	-85.7005
737	-85.7006
737.1	-85.7006
737.2	-85.7007
737.3	-85.7007
737.4	-85.7008
737.5	-85.7008
737.6	-85.7009
737.7	-85.7009
737.8	-85.701
737.9	-85.701
738	-85.701
738.1	-85.7011
738.2	-85.7011
738.3	-85.7012
738.4	-85.7012
738.5	-85.7013
738.6	-85.7013
738.7	-85.7014
738.8	-85.7014
738.9	-85.7015
739	-85.7015
739.1	-85.7016
739.2	-85.7016
739.3	-85.7017
739.4	-85.7017
739.5	-85.7017
739.6	-85.7018
739.7	-85.7018
739.8	-85.7019
739.9	-85.7019
740	-85.702
740.1	-85.702
740.2	-85.7021
740.3	-85.7021
740.4	-85.7022
740.5	-85.7022
740.6	-85.7023
740.7	-85.7023
740.8	-85.7023
740.9	-85.7024
741	-85.7024
741.1	-85.7025
741.2	-85.7025
741.3	-85.7026
741.4	-85.7026
741.5	-85.7027
741.6	-85.7027
741.7	-85.7028
741.8	-85.7028
741.9	-85.7029
742	-85.7029
742.1	-85.7029
742.2	-85.703
742.3	-85.703
742.4	-85.7031
742.5	-85.7031
742.6	-85.7032
742.7	-85.7032
742.8	-85.7033
742.9	-85.7033
743	-85.7034
743.1	-85.7034
743.2	-85.7035
743.3	-85.7035
743.4	-85.7035
743.5	-85.7036
743.6	-85.7036
743.7	-85.7037
743.8	-85.7037
743.9	-85.7038
744	-85.7038
744.1	-85.7039
744.2	-85.7039
744.3	-85.704
744.4	-85.704
744.5	-85.704
744.6	-85.7041
744.7	-85.7041
744.8	-85.7042
744.9	-85.7042
745	-85.7043
745.1	-85.7043
745.2	-85.7044
745.3	-85.7044
745.4	-85.7045
745.5	-85.7045
745.6	-85.7045
745.7	-85.7046
745.8	-85.7046
745.9	-85.7047
746	-85.7047
746.1	-85.7048
746.2	-85.7048
746.3	-85.7049
746.4	-85.7049
746.5	-85.7049
746.6	-85.705
746.7	-85.705
746.8	-85.7051
746.9	-85.7051
747	-85.7052
747.1	-85.7052
747.2	-85.7053
747.3	-85.7053
747.4	-85.7054
747.5	-85.7054
747.6	-85.7054
747.7	-85.7055
747.8	-85.7055
747.9	-85.7056
748	-85.7056
748.1	-85.7057
748.2	-85.7057
748.3	-85.7058
748.4	-85.7058
748.5	-85.7058
748.6	-85.7059
748.7	-85.7059
748.8	-85.706
748.9	-85.706
749	-85.7061
749.1	-85.7061
749.2	-85.7062
749.3	-85.7062
749.4	-85.7062
749.5	-85.7063
749.6	-85.7063
749.7	-85.7064
749.8	-85.7064
749.9	-85.7065
750	-85.7065
750.1	-85.7066
750.2	-85.7066
750.3	-85.7066
750.4	-85.7067
750.5	-85.7067
750.6	-85.7068
750.7	-85.7068
750.8	-85.7069
750.9	-85.7069
751	-85.707
751.1	-85.707
751.2	-85.707
751.3	-85.7071
751.4	-85.7071
751.5	-85.7072
751.6	-85.7072
751.7	-85.7073
751.8	-85.7073
751.9	-85.7074
752	-85.7074
752.1	-85.7074
752.2	-85.7075
752.3	-85.7075
752.4	-85.7076
752.5	-85.7076
752.6	-85.7077
752.7	-85.7077
752.8	-85.7077
752.9	-85.7078
753	-85.7078
753.1	-85.7079
753.2	-85.7079
753.3	-85.708
753.4	-85.708
753.5	-85.7081
753.6	-85.7081
753.7	-85.7081
753.8	-85.7082
753.9	-85.7082
754	-85.7083
754.1	-85.7083
754.2	-85.7084
754.3	-85.7084
754.4	-85.7084
754.5	-85.7085
754.6	-85.7085
754.7	-85.7086
754.8	-85.7086
754.9	-85.7087
755	-85.7087
755.1	-85.7088
755.2	-85.7088
755.3	-85.7088
755.4	-85.7089
755.5	-85.7089
755.6	-85.709
755.7	-85.709
755.8	-85.7091
755.9	-85.7091
756	-85.7091
756.1	-85.7092
756.2	-85.7092
756.3	-85.7093
756.4	-85.7093
756.5	-85.7094
756.6	-85.7094
756.7	-85.7094
756.8	-85.7095
756.9	-85.7095
757	-85.7096
757.1	-85.7096
757.2	-85.7097
757.3	-85.7097
757.4	-85.7097
757.5	-85.7098
757.6	-85.7098
757.7	-85.7099
757.8	-85.7099
757.9	-85.71
758	-85.71
758.1	-85.71
758.2	-85.7101
758.3	-85.7101
758.4	-85.7102
758.5	-85.7102
758.6	-85.7103
758.7	-85.7103
758.8	-85.7103
758.9	-85.7104
759	-85.7104
759.1	-85.7105
759.2	-85.7105
759.3	-85.7106
759.4	-85.7106
759.5	-85.7106
759.6	-85.7107
759.7	-85.7107
759.8	-85.7108
759.9	-85.7108
760	-85.7109
760.1	-85.7109
760.2	-85.7109
760.3	-85.711
760.4	-85.711
760.5	-85.7111
760.6	-85.7111
760.7	-85.7112
760.8	-85.7112
760.9	-85.7112
761	-85.7113
761.1	-85.7113
761.2	-85.7114
761.3	-85.7114
761.4	-85.7115
761.5	-85.7115
761.6	-85.7115
761.7	-85.7116
761.8	-85.7116
761.9	-85.7117
762	-85.7117
762.1	-85.7117
762.2	-85.7118
762.3	-85.7118
762.4	-85.7119
762.5	-85.7119
762.6	-85.712
762.7	-85.712
762.8	-85.712
762.9	-85.7121
763	-85.7121
763.1	-85.7122
763.2	-85.7122
763.3	-85.7123
763.4	-85.7123
763.5	-85.7123
763.6	-85.7124
763.7	-85.7124
763.8	-85.7125
763.9	-85.7125
764	-85.7125
764.1	-85.7126
764.2	-85.7126
764.3	-85.7127
764.4	-85.7127
764.5	-85.7128
764.6	-85.7128
764.7	-85.7128
764.8	-85.7129
764.9	-85.7129
765	-85.713
765.1	-85.713
765.2	-85.713
765.3	-85.7131
765.4	-85.7131
765.5	-85.7132
765.6	-85.7132
765.7	-85.7133
765.8	-85.7133
765.9	-85.7133
766	-85.7134
766.1	-85.7134
766.2	-85.7135
766.3	-85.7135
766.4	-85.7135
766.5	-85.7136
766.6	-85.7136
766.7	-85.7137
766.8	-85.7137
766.9	-85.7137
767	-85.7138
767.1	-85.7138
767.2	-85.7139
767.3	-85.7139
767.4	-85.714
767.5	-85.714
767.6	-85.714
767.7	-85.7141
767.8	-85.7141
767.9	-85.7142
768	-85.7142
768.1	-85.7142
768.2	-85.7143
768.3	-85.7143
768.4	-85.7144
768.5	-85.7144
768.6	-85.7144
768.7	-85.7145
768.8	-85.7145
768.9	-85.7146
769	-85.7146
769.1	-85.7147
769.2	-85.7147
769.3	-85.7147
769.4	-85.7148
769.5	-85.7148
769.6	-85.7149
769.7	-85.7149
769.8	-85.7149
769.9	-85.715
770	-85.715
770.1	-85.7151
770.2	-85.7151
770.3	-85.7151
770.4	-85.7152
770.5	-85.7152
770.6	-85.7153
770.7	-85.7153
770.8	-85.7153
770.9	-85.7154
771	-85.7154
771.1	-85.7155
771.2	-85.7155
771.3	-85.7155
771.4	-85.7156
771.5	-85.7156
771.6	-85.7157
771.7	-85.7157
771.8	-85.7157
771.9	-85.7158
772	-85.7158
772.1	-85.7159
772.2	-85.7159
772.3	-85.716
772.4	-85.716
772.5	-85.716
772.6	-85.7161
772.7	-85.7161
772.8	-85.7162
772.9	-85.7162
773	-85.7162
773.1	-85.7163
773.2	-85.7163
773.3	-85.7164
773.4	-85.7164
773.5	-85.7164
773.6	-85.7165
773.7	-85.7165
773.8	-85.7166
773.9	-85.7166
774	-85.7166
774.1	-85.7167
774.2	-85.7167
774.3	-85.7168
774.4	-85.7168
774.5	-85.7168
774.6	-85.7169
774.7	-85.7169
774.8	-85.717
774.9	-85.717
775	-85.717
775.1	-85.7171
775.2	-85.7171
775.3	-85.7172
775.4	-85.7172
775.5	-85.7172
775.6	-85.7173
775.7	-85.7173
775.8	-85.7174
775.9	-85.7174
776	-85.7174
776.1	-85.7175
776.2	-85.7175
776.3	-85.7175
776.4	-85.7176
776.5	-85.7176
776.6	-85.7177
776.7	-85.7177
776.8	-85.7177
776.9	-85.7178
777	-85.7178
777.1	-85.7179
777.2	-85.7179
777.3	-85.7179
777.4	-85.718
777.5	-85.718
777.6	-85.7181
777.7	-85.7181
777.8	-85.7181
777.9	-85.7182
778	-85.7182
778.1	-85.7183
778.2	-85.7183
778.3	-85.7183
778.4	-85.7184
778.5	-85.7184
778.6	-85.7185
778.7	-85.7185
778.8	-85.7185
778.9	-85.7186
779	-85.7186
779.1	-85.7187
779.2	-85.7187
779.3	-85.7187
779.4	-85.7188
779.5	-85.7188
779.6	-85.7188
779.7	-85.7189
779.8	-85.7189
779.9	-85.719
780	-85.719
780.1	-85.719
780.2	-85.7191
780.3	-85.7191
780.4	-85.7192
780.5	-85.7192
780.6	-85.7192
780.7	-85.7193
780.8	-85.7193
780.9	-85.7194
781	-85.7194
781.1	-85.7194
781.2	-85.7195
781.3	-85.7195
781.4	-85.7195
781.5	-85.7196
781.6	-85.7196
781.7	-85.7197
781.8	-85.7197
781.9	-85.7197
782	-85.7198
782.1	-85.7198
782.2	-85.7199
782.3	-85.7199
782.4	-85.7199
782.5	-85.72
782.6	-85.72
782.7	-85.7201
782.8	-85.7201
782.9	-85.7201
783	-85.7202
783.1	-85.7202
783.2	-85.7202
783.3	-85.7203
783.4	-85.7203
783.5	-85.7204
783.6	-85.7204
783.7	-85.7204
783.8	-85.7205
783.9	-85.7205
784	-85.7206
784.1	-85.7206
784.2	-85.7206
784.3	-85.7207
784.4	-85.7207
784.5	-85.7207
784.6	-85.7208
784.7	-85.7208
784.8	-85.7209
784.9	-85.7209
785	-85.7209
785.1	-85.721
785.2	-85.721
785.3	-85.721
785.4	-85.7211
785.5	-85.7211
785.6	-85.7212
785.7	-85.7212
785.8	-85.7212
785.9	-85.7213
786	-85.7213
786.1	-85.7214
786.2	-85.7214
786.3	-85.7214
786.4	-85.7215
786.5	-85.7215
786.6	-85.7215
786.7	-85.7216
786.8	-85.7216
786.9	-85.7217
787	-85.7217
787.1	-85.7217
787.2	-85.7218
787.3	-85.7218
787.4	-85.7218
787.5	-85.7219
787.6	-85.7219
787.7	-85.722
787.8	-85.722
787.9	-85.722
788	-85.7221
788.1	-85.7221
788.2	-85.7221
788.3	-85.7222
788.4	-85.7222
788.5	-85.7223
788.6	-85.7223
788.7	-85.7223
788.8	-85.7224
788.9	-85.7224
789	-85.7224
789.1	-85.7225
789.2	-85.7225
789.3	-85.7226
789.4	-85.7226
789.5	-85.7226
789.6	-85.7227
789.7	-85.7227
789.8	-85.7227
789.9	-85.7228
790	-85.7228
790.1	-85.7229
790.2	-85.7229
790.3	-85.7229
790.4	-85.723
790.5	-85.723
790.6	-85.723
790.7	-85.7231
790.8	-85.7231
790.9	-85.7232
791	-85.7232
791.1	-85.7232
791.2	-85.7233
791.3	-85.7233
791.4	-85.7233
791.5	-85.7234
791.6	-85.7234
791.7	-85.7235
791.8	-85.7235
791.9	-85.7235
792	-85.7236
792.1	-85.7236
792.2	-85.7236
792.3	-85.7237
792.4	-85.7237
792.5	-85.7238
792.6	-85.7238
792.7	-85.7238
792.8	-85.7239
792.9	-85.7239
793	-85.7239
793.1	-85.724
793.2	-85.724
793.3	-85.724
793.4	-85.7241
793.5	-85.7241
793.6	-85.7242
793.7	-85.7242
793.8	-85.7242
793.9	-85.7243
794	-85.7243
794.1	-85.7243
794.2	-85.7244
794.3	-85.7244
794.4	-85.7245
794.5	-85.7245
794.6	-85.7245
794.7	-85.7246
794.8	-85.7246
794.9	-85.7246
795	-85.7247
795.1	-85.7247
795.2	-85.7247
795.3	-85.7248
795.4	-85.7248
795.5	-85.7249
795.6	-85.7249
795.7	-85.7249
795.8	-85.725
795.9	-85.725
796	-85.725
796.1	-85.7251
796.2	-85.7251
796.3	-85.7251
796.4	-85.7252
796.5	-85.7252
796.6	-85.7253
796.7	-85.7253
796.8	-85.7253
796.9	-85.7254
797	-85.7254
797.1	-85.7254
797.2	-85.7255
797.3	-85.7255
797.4	-85.7255
797.5	-85.7256
797.6	-85.7256
797.7	-85.7257
797.8	-85.7257
797.9	-85.7257
798	-85.7258
798.1	-85.7258
798.2	-85.7258
798.3	-85.7259
798.4	-85.7259
798.5	-85.7259
798.6	-85.726
798.7	-85.726
798.8	-85.7261
798.9	-85.7261
799	-85.7261
799.1	-85.7262
799.2	-85.7262
799.3	-85.7262
799.4	-85.7263
799.5	-85.7263
799.6	-85.7263
799.7	-85.7264
799.8	-85.7264
799.9	-85.7264
800	-85.7265
800.1	-85.7265
800.2	-85.7266
800.3	-85.7266
800.4	-85.7266
800.5	-85.7267
800.6	-85.7267
800.7	-85.7267
800.8	-85.7268
800.9	-85.7268
801	-85.7268
801.1	-85.7269
801.2	-85.7269
801.3	-85.7269
801.4	-85.727
801.5	-85.727
801.6	-85.7271
801.7	-85.7271
801.8	-85.7271
801.9	-85.7272
802	-85.7272
802.1	-85.7272
802.2	-85.7273
802.3	-85.7273
802.4	-85.7273
802.5	-85.7274
802.6	-85.7274
802.7	-85.7274
802.8	-85.7275
802.9	-85.7275
803	-85.7276
803.1	-85.7276
803.2	-85.7276
803.3	-85.7277
803.4	-85.7277
803.5	-85.7277
803.6	-85.7278
803.7	-85.7278
803.8	-85.7278
803.9	-85.7279
804	-85.7279
804.1	-85.7279
804.2	-85.728
804.3	-85.728
804.4	-85.728
804.5	-85.7281
804.6	-85.7281
804.7	-85.7281
804.8	-85.7282
804.9	-85.7282
805	-85.7283
805.1	-85.7283
805.2	-85.7283
805.3	-85.7284
805.4	-85.7284
805.5	-85.7284
805.6	-85.7285
805.7	-85.7285
805.8	-85.7285
805.9	-85.7286
806	-85.7286
806.1	-85.7286
806.2	-85.7287
806.3	-85.7287
806.4	-85.7287
806.5	-85.7288
806.6	-85.7288
806.7	-85.7288
806.8	-85.7289
806.9	-85.7289
807	-85.729
807.1	-85.729
807.2	-85.729
807.3	-85.7291
807.4	-85.7291
807.5	-85.7291
807.6	-85.7292
807.7	-85.7292
807.8	-85.7292
807.9	-85.7293
808	-85.7293
808.1	-85.7293
808.2	-85.7294
808.3	-85.7294
808.4	-85.7294
808.5	-85.7295
808.6	-85.7295
808.7	-85.7295
808.8	-85.7296
808.9	-85.7296
809	-85.7296
809.1	-85.7297
809.2	-85.7297
809.3	-85.7297
809.4	-85.7298
809.5	-85.7298
809.6	-85.7299
809.7	-85.7299
809.8	-85.7299
809.9	-85.73
810	-85.73
810.1	-85.73
810.2	-85.7301
810.3	-85.7301
810.4	-85.7301
810.5	-85.7302
810.6	-85.7302
810.7	-85.7302
810.8	-85.7303
810.9	-85.7303
811	-85.7303
811.1	-85.7304
811.2	-85.7304
811.3	-85.7304
811.4	-85.7305
811.5	-85.7305
811.6	-85.7305
811.7	-85.7306
811.8	-85.7306
811.9	-85.7306
812	-85.7307
812.1	-85.7307
812.2	-85.7307
812.3	-85.7308
812.4	-85.7308
812.5	-85.7308
812.6	-85.7309
812.7	-85.7309
812.8	-85.7309
812.9	-85.731
813	-85.731
813.1	-85.731
813.2	-85.7311
813.3	-85.7311
813.4	-85.7311
813.5	-85.7312
813.6	-85.7312
813.7	-85.7312
813.8	-85.7313
813.9	-85.7313
814	-85.7314
814.1	-85.7314
814.2	-85.7314
814.3	-85.7315
814.4	-85.7315
814.5	-85.7315
814.6	-85.7316
814.7	-85.7316
814.8	-85.7316
814.9	-85.7317
815	-85.7317
815.1	-85.7317
815.2	-85.7318
815.3	-85.7318
815.4	-85.7318
815.5	-85.7319
815.6	-85.7319
815.7	-85.7319
815.8	-85.732
815.9	-85.732
816	-85.732
816.1	-85.7321
816.2	-85.7321
816.3	-85.7321
816.4	-85.7322
816.5	-85.7322
816.6	-85.7322
816.7	-85.7323
816.8	-85.7323
816.9	-85.7323
817	-85.7324
817.1	-85.7324
817.2	-85.7324
817.3	-85.7325
817.4	-85.7325
817.5	-85.7325
817.6	-85.7326
817.7	-85.7326
817.8	-85.7326
817.9	-85.7327
818	-85.7327
818.1	-85.7327
818.2	-85.7328
818.3	-85.7328
818.4	-85.7328
818.5	-85.7329
818.6	-85.7329
818.7	-85.7329
818.8	-85.733
818.9	-85.733
819	-85.733
819.1	-85.7331
819.2	-85.7331
819.3	-85.7331
819.4	-85.7332
819.5	-85.7332
819.6	-85.7332
819.7	-85.7333
819.8	-85.7333
819.9	-85.7333
820	-85.7333
820.1	-85.7334
820.2	-85.7334
820.3	-85.7334
820.4	-85.7335
820.5	-85.7335
820.6	-85.7335
820.7	-85.7336
820.8	-85.7336
820.9	-85.7336
821	-85.7337
821.1	-85.7337
821.2	-85.7337
821.3	-85.7338
821.4	-85.7338
821.5	-85.7338
821.6	-85.7339
821.7	-85.7339
821.8	-85.7339
821.9	-85.734
822	-85.734
822.1	-85.734
822.2	-85.7341
822.3	-85.7341
822.4	-85.7341
822.5	-85.7342
822.6	-85.7342
822.7	-85.7342
822.8	-85.7343
822.9	-85.7343
823	-85.7343
823.1	-85.7344
823.2	-85.7344
823.3	-85.7344
823.4	-85.7345
823.5	-85.7345
823.6	-85.7345
823.7	-85.7346
823.8	-85.7346
823.9	-85.7346
824	-85.7347
824.1	-85.7347
824.2	-85.7347
824.3	-85.7348
824.4	-85.7348
824.5	-85.7348
824.6	-85.7348
824.7	-85.7349
824.8	-85.7349
824.9	-85.7349
825	-85.735
825.1	-85.735
825.2	-85.735
825.3	-85.7351
825.4	-85.7351
825.5	-85.7351
825.6	-85.7352
825.7	-85.7352
825.8	-85.7352
825.9	-85.7353
826	-85.7353
826.1	-85.7353
826.2	-85.7354
826.3	-85.7354
826.4	-85.7354
826.5	-85.7355
826.6	-85.7355
826.7	-85.7355
826.8	-85.7356
826.9	-85.7356
827	-85.7356
827.1	-85.7356
827.2	-85.7357
827.3	-85.7357
827.4	-85.7357
827.5	-85.7358
827.6	-85.7358
827.7	-85.7358
827.8	-85.7359
827.9	-85.7359
828	-85.7359
828.1	-85.736
828.2	-85.736
828.3	-85.736
828.4	-85.7361
828.5	-85.7361
828.6	-85.7361
828.7	-85.7362
828.8	-85.7362
828.9	-85.7362
829	-85.7363
829.1	-85.7363
829.2	-85.7363
829.3	-85.7363
829.4	-85.7364
829.5	-85.7364
829.6	-85.7364
829.7	-85.7365
829.8	-85.7365
829.9	-85.7365
830	-85.7366
830.1	-85.7366
830.2	-85.7366
830.3	-85.7367
830.4	-85.7367
830.5	-85.7367
830.6	-85.7368
830.7	-85.7368
830.8	-85.7368
830.9	-85.7369
831	-85.7369
831.1	-85.7369
831.2	-85.7369
831.3	-85.737
831.4	-85.737
831.5	-85.737
831.6	-85.7371
831.7	-85.7371
831.8	-85.7371
831.9	-85.7372
832	-85.7372
832.1	-85.7372
832.2	-85.7373
832.3	-85.7373
832.4	-85.7373
832.5	-85.7374
832.6	-85.7374
832.7	-85.7374
832.8	-85.7374
832.9	-85.7375
833	-85.7375
833.1	-85.7375
833.2	-85.7376
833.3	-85.7376
833.4	-85.7376
833.5	-85.7377
833.6	-85.7377
833.7	-85.7377
833.8	-85.7378
833.9	-85.7378
834	-85.7378
834.1	-85.7379
834.2	-85.7379
834.3	-85.7379
834.4	-85.7379
834.5	-85.738
834.6	-85.738
834.7	-85.738
834.8	-85.7381
834.9	-85.7381
835	-85.7381
835.1	-85.7382
835.2	-85.7382
835.3	-85.7382
835.4	-85.7383
835.5	-85.7383
835.6	-85.7383
835.7	-85.7383
835.8	-85.7384
835.9	-85.7384
836	-85.7384
836.1	-85.7385
836.2	-85.7385
836.3	-85.7385
836.4	-85.7386
836.5	-85.7386
836.6	-85.7386
836.7	-85.7387
836.8	-85.7387
836.9	-85.7387
837	-85.7387
837.1	-85.7388
837.2	-85.7388
837.3	-85.7388
837.4	-85.7389
837.5	-85.7389
837.6	-85.7389
837.7	-85.739
837.8	-85.739
837.9	-85.739
838	-85.739
838.1	-85.7391
838.2	-85.7391
838.3	-85.7391
838.4	-85.7392
838.5	-85.7392
838.6	-85.7392
838.7	-85.7393
838.8	-85.7393
838.9	-85.7393
839	-85.7394
839.1	-85.7394
839.2	-85.7394
839.3	-85.7394
839.4	-85.7395
839.5	-85.7395
839.6	-85.7395
839.7	-85.7396
839.8	-85.7396
839.9	-85.7396
840	-85.7397
840.1	-85.7397
840.2	-85.7397
840.3	-85.7397
840.4	-85.7398
840.5	-85.7398
840.6	-85.7398
840.7	-85.7399
840.8	-85.7399
840.9	-85.7399
841	-85.74
841.1	-85.74
841.2	-85.74
841.3	-85.74
841.4	-85.7401
841.5	-85.7401
841.6	-85.7401
841.7	-85.7402
841.8	-85.7402
841.9	-85.7402
842	-85.7403
842.1	-85.7403
842.2	-85.7403
842.3	-85.7403
842.4	-85.7404
842.5	-85.7404
842.6	-85.7404
842.7	-85.7405
842.8	-85.7405
842.9	-85.7405
843	-85.7406
843.1	-85.7406
843.2	-85.7406
843.3	-85.7406
843.4	-85.7407
843.5	-85.7407
843.6	-85.7407
843.7	-85.7408
843.8	-85.7408
843.9	-85.7408
844	-85.7409
844.1	-85.7409
844.2	-85.7409
844.3	-85.7409
844.4	-85.741
844.5	-85.741
844.6	-85.741
844.7	-85.7411
844.8	-85.7411
844.9	-85.7411
845	-85.7412
845.1	-85.7412
845.2	-85.7412
845.3	-85.7412
845.4	-85.7413
845.5	-85.7413
845.6	-85.7413
845.7	-85.7414
845.8	-85.7414
845.9	-85.7414
846	-85.7414
846.1	-85.7415
846.2	-85.7415
846.3	-85.7415
846.4	-85.7416
846.5	-85.7416
846.6	-85.7416
846.7	-85.7417
846.8	-85.7417
846.9	-85.7417
847	-85.7417
847.1	-85.7418
847.2	-85.7418
847.3	-85.7418
847.4	-85.7419
847.5	-85.7419
847.6	-85.7419
847.7	-85.7419
847.8	-85.742
847.9	-85.742
848	-85.742
848.1	-85.7421
848.2	-85.7421
848.3	-85.7421
848.4	-85.7421
848.5	-85.7422
848.6	-85.7422
848.7	-85.7422
848.8	-85.7423
848.9	-85.7423
849	-85.7423
849.1	-85.7424
849.2	-85.7424
849.3	-85.7424
849.4	-85.7424
849.5	-85.7425
849.6	-85.7425
849.7	-85.7425
849.8	-85.7426
849.9	-85.7426
850	-85.7426
850.1	-85.7426
850.2	-85.7427
850.3	-85.7427
850.4	-85.7427
850.5	-85.7428
850.6	-85.7428
850.7	-85.7428
850.8	-85.7428
850.9	-85.7429
851	-85.7429
851.1	-85.7429
851.2	-85.743
851.3	-85.743
851.4	-85.743
851.5	-85.743
851.6	-85.7431
851.7	-85.7431
851.8	-85.7431
851.9	-85.7432
852	-85.7432
852.1	-85.7432
852.2	-85.7432
852.3	-85.7433
852.4	-85.7433
852.5	-85.7433
852.6	-85.7434
852.7	-85.7434
852.8	-85.7434
852.9	-85.7434
853	-85.7435
853.1	-85.7435
853.2	-85.7435
853.3	-85.7436
853.4	-85.7436
853.5	-85.7436
853.6	-85.7436
853.7	-85.7437
853.8	-85.7437
853.9	-85.7437
854	-85.7438
854.1	-85.7438
854.2	-85.7438
854.3	-85.7438
854.4	-85.7439
854.5	-85.7439
854.6	-85.7439
854.7	-85.744
854.8	-85.744
854.9	-85.744
855	-85.744
855.1	-85.7441
855.2	-85.7441
855.3	-85.7441
855.4	-85.7442
855.5	-85.7442
855.6	-85.7442
855.7	-85.7442
855.8	-85.7443
855.9	-85.7443
856	-85.7443
856.1	-85.7444
856.2	-85.7444
856.3	-85.7444
856.4	-85.7444
856.5	-85.7445
856.6	-85.7445
856.7	-85.7445
856.8	-85.7446
856.9	-85.7446
857	-85.7446
857.1	-85.7446
857.2	-85.7447
857.3	-85.7447
857.4	-85.7447
857.5	-85.7448
857.6	-85.7448
857.7	-85.7448
857.8	-85.7448
857.9	-85.7449
858	-85.7449
858.1	-85.7449
858.2	-85.7449
858.3	-85.745
858.4	-85.745
858.5	-85.745
858.6	-85.7451
858.7	-85.7451
858.8	-85.7451
858.9	-85.7451
859	-85.7452
859.1	-85.7452
859.2	-85.7452
859.3	-85.7453
859.4	-85.7453
859.5	-85.7453
859.6	-85.7453
859.7	-85.7454
859.8	-85.7454
859.9	-85.7454
860	-85.7454
860.1	-85.7455
860.2	-85.7455
860.3	-85.7455
860.4	-85.7456
860.5	-85.7456
860.6	-85.7456
860.7	-85.7456
860.8	-85.7457
860.9	-85.7457
861	-85.7457
861.1	-85.7458
861.2	-85.7458
861.3	-85.7458
861.4	-85.7458
861.5	-85.7459
861.6	-85.7459
861.7	-85.7459
861.8	-85.7459
861.9	-85.746
862	-85.746
862.1	-85.746
862.2	-85.7461
862.3	-85.7461
862.4	-85.7461
862.5	-85.7461
862.6	-85.7462
862.7	-85.7462
862.8	-85.7462
862.9	-85.7462
863	-85.7463
863.1	-85.7463
863.2	-85.7463
863.3	-85.7464
863.4	-85.7464
863.5	-85.7464
863.6	-85.7464
863.7	-85.7465
863.8	-85.7465
863.9	-85.7465
864	-85.7466
864.1	-85.7466
864.2	-85.7466
864.3	-85.7466
864.4	-85.7467
864.5	-85.7467
864.6	-85.7467
864.7	-85.7467
864.8	-85.7468
864.9	-85.7468
865	-85.7468
865.1	-85.7469
865.2	-85.7469
865.3	-85.7469
865.4	-85.7469
865.5	-85.747
865.6	-85.747
865.7	-85.747
865.8	-85.747
865.9	-85.7471
866	-85.7471
866.1	-85.7471
866.2	-85.7471
866.3	-85.7472
866.4	-85.7472
866.5	-85.7472
866.6	-85.7473
866.7	-85.7473
866.8	-85.7473
866.9	-85.7473
867	-85.7474
867.1	-85.7474
867.2	-85.7474
867.3	-85.7474
867.4	-85.7475
867.5	-85.7475
867.6	-85.7475
867.7	-85.7476
867.8	-85.7476
867.9	-85.7476
868	-85.7476
868.1	-85.7477
868.2	-85.7477
868.3	-85.7477
868.4	-85.7477
868.5	-85.7478
868.6	-85.7478
868.7	-85.7478
868.8	-85.7478
868.9	-85.7479
